french,ewe,source,type,french_length,ewe_length
Celui qu’on estime être moins bon musulman est parfois plus sincère dans ses actes d’adoration que nous qui avons des signes apparents de piété,ame sie miebuna be enye xɔsetɔ gblɔea la nyea nuteƒewɔla wú ame siwo ɖea kɔkɔenyenye fiana le gota lae,https://leschroniquesdetchonte.com/,Blog,24,19
Le couple a ensuite réussi à prendre la fuite et à se réfugier dans un appartement,srɔ̃tɔawo te ŋu si yi ɖa ɣla ɖe aƒe aɖe me,https://l-frii.com/,News,16,11
"La ceinture est obligatoire même dans le siège passager,",Ʋuɖokuikablanua le vevie le amekɔzikpui gɔ̃ hã me,TakwimuLab,Daily lfe,9,8
"Je bénis Dieu pour pour ce site et surtout pour l'opportunité qu'il offre aux uns et aux autres de pouvoir s'exprimer sur des problématiques sociétales comme celles que bon nombre d'entre-nous appelons les ""Eglises Réveillées"" ",meda akpe na Mawu ɖe yaʋalaɖaka sia ƒe kpekpeɖeŋu si wòna mí le ŋuɖoɖo na kuɣiawo la,https://ellecitoyenne.com/,"Blog, News",35,17
Elle embrasse sa fille sur la joue et lui tient la main droite,eɖuɖɔ via ƒe atse hele eƒe ɖusimelɔ,https://leschroniquesdetchonte.com/,Blog,13,7
Elle préféra éviter de lui dire qu’on lui avait posé un lapin et rappela plutôt qu’ils n’avaient rien commandé,Eɣlae ɖui be ɖe woble ye da ɖi eye wogblɔ ko yewomedɔ naneke o ɖe,https://leschroniquesdetchonte.com/,Blog,19,15
On a tendance à croire que les êtres humains posent de bons ou mauvais actes selon qu’ils soient eux-mêmes foncièrement bons ou mauvais,mesusuna be amewo mewɔa nu nyui o to woƒe nɔnɔme vɔ̃ me,https://leschroniquesdetchonte.com/,Blog,23,12
"Tout est parti d'un rêve,",nusianu tso susu aɖe me,https://leschroniquesdetchonte.com/,Blog,5,5
Est-ce une coïncidence,nudogo ɖe nu nuea,https://leschroniquesdetchonte.com/,Blog,3,4
"Je suis généralement prête à faire d’autres choses le Samedi lorsqu’elles peuvent me rapporter de l’argent pour gérer le Centre, ou une fois en passant, pour souffler en dehors des livres et de l’éducation, et passer du temps avec des proches","Mesɔ gbe memleɖawogbe be mawɔ nu bubu siwo ate ŋu ahe ga vɛ nam hena dɔwɔƒea, nenem kee be ne mado le agbalẽ kple hehenananyawo me ale be manɔ tɔnyemewo gbɔ",https://leschroniquesdetchonte.com/,Blog,41,31
"Ce n'est pas fortuitement que €œUne si longue lettre€_x009d_ est considéré comme un classique de la littérature Africaine,",menye naneke ŋuti «une si longue lettre» nye agbãlɛ xoxo le africa nuŋlɔgbãlewo me,https://leschroniquesdetchonte.com/,Blog,18,14
"C’est la raison pour laquelle, du 12 au 14 août, nous avons pris part à la Consultation Régionale des Jeunes Femmes sur Beijing +25, à l’hôtel Azalai",esia tae tso dasiamime 14 yi 18 lia dzi la miekpɔ gome le nyɔnuwo ƒe nutometakpekpe tso Beijing +25 la me le Zalai medzrodzeƒea,https://leschroniquesdetchonte.com/,Blog,27,24
"Mais rappelons-nous que nous sommes dans un monde très globalisé et que par conséquent certaines choses, comme les virus, se propagent très vite",ke mianyae be xexea le globo fifia eye delekuiwo hã le tsa ɖim bɔbɔe,https://leschroniquesdetchonte.com/,Blog,23,14
Tous ont droit à une protection égale contre toute discrimination qui violerait la présente Déclaration et contre toute provocation à une telle discrimination.,wokpɔ gome ɖeka le takpɔkpɔ me le se siawo dzi dada me alo le nu siwo ana woada wo dzi me,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,23,21
C’est très important pour nous,esia le vevie na mi,https://l-frii.com/,News,5,5
Au sein même des groupes ethniques il existe différentes langues et des haines entre les sous-groupes. ,dzrewɔwɔ kple gbe vovowo li le kɔta hatsotsowo gɔhã me,https://ellecitoyenne.com/,"Blog, News",16,10
"""Eric Koumtouzoua Si nous vivons avec si peu de considération pour nous-même et nos semblables, pourquoi espérer que l'Etat en ait à notre égard ? Cliquez pour partager sur Pocket(ouvre dans une nouvelle fenêtre) Le vote est l'un des moyens à notre disposition pour remettre sur le droit chemin un Etat têtu, sourd et lent. """,ke Riddegeway si mekpɔ cora dada tso esime wodzo  o la kpɔ cora ƒe sisi sia abe eƒe gege evelia,https://ellecitoyenne.com/,"Blog, News",56,20
""" Et encore faudrait-il trouver du travail. ",si gasesẽ enye be dɔ woasu ame si,https://ellecitoyenne.com/,"Blog, News",7,8
Tous y pénétrèrent.,Wo katã geɖe eme.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,3,4
Il finit par s’installer chez un cousin éloigné,mlɔebaa eɖa nɔ nɔvi abo legbe aɖe gbɔ,https://leschroniquesdetchonte.com/,Blog,8,8
La défaillance du systeme éducatif est la cause de la majeure partie des problemes auxquels nous nous heurtons. ,gbagbãƒe si le hehenana ŋu lae he kuɣi siwo miele go dom egbe la vae,https://ellecitoyenne.com/,"Blog, News",18,15
"L’objectif de la réalisation de ce projet qui existait depuis très longtemps est de permettre au Nigéria de se positionner comme un concurrent de taille pour arracher au port de Cotonou,",ɖoɖo sia si li xoxo la ana be Nigeria axɔ nu le kutɔnu si,https://l-frii.com/,News,31,14
" Elle détourna plusieurs fois le regard, mais resta digne",etrɔ mo zi geɖe ke hã mefa avi o,https://aphtalcisse.tg/,Blog,9,9
"Elle comprend l'histoire,",ese ŋutinya gɔme,https://leschroniquesdetchonte.com/,Blog,3,3
Mais était-ce une raison pour convoler en injustes noces avec le fiancé de sa meilleure amie,ke esia tae wofi exɔlɔ̃a ŋugbetɔsrɔ̃ ɖea?,https://leschroniquesdetchonte.com/,Blog,16,7
"""Je penses aussi que quand on dit consommer local","ne maxeɖo nya ŋu abe kamalotɔ nyuitɔ ene la, nyehã mebia nya bubu",https://ellecitoyenne.com/,"Blog, News",9,13
"""Parmi les grands savants, les théologiens, les prédicateurs, et les enseignants d'Islamologies, plusieurs tendances reconnaissent et prônent les droits et libertés des femmes. ""","le bibla kple mɔslemtɔwo hã ƒe nufaifia nu la,wode dzesi be dzena le nyɔnuwo si",https://ellecitoyenne.com/,"Blog, News",24,15
"""Elles sont malheureusement nombreuses dans cette situation, surtout dans les pays d'Afrique. """,nyɔnu geɖewo le nɔnɔme sia me vevitɔ le Aferika,https://ellecitoyenne.com/,"Blog, News",13,9
" Je me suis réinstallé confortablement dans le canapé, afin d’ouïr toute l’histoire",medzɔ nyuie wú le akpassa la me be mase nya la nyuie wú,https://aphtalcisse.tg/,Blog,12,13
Une larme s’écrase sur ma main sans crier gare,avisi aɖe ge dze nye al;lo dzi,https://leschroniquesdetchonte.com/,Blog,9,7
"Vous l’avez compris, je n’avais pas un avis très positif sur les assurances et ça ne s’est pas amélioré avec certains retours que j’ai vu sur Facebook","amemegbededzɔ siawo nu medzɔa dzi nam o hekpe ɖe esiawo ŋua, mexlẽ ɖaseɖiɖi manyowo le facebook dzi ɖe wo ŋu",https://leschroniquesdetchonte.com/,Blog,27,20
"Malheureusement, cela signifie que bon nombre d’enfants dans ces zones n’auront pas droit à une éducation de qualité par manque de personnel",esia gɔmee nye be ɖevi siwo le teƒe mawo la maxɔ hehenana nyuitɔwo o le dɔwɔlawo ƒe dedẽ ta,https://leschroniquesdetchonte.com/,Blog,22,19
L'un se sentant forcé là ou l'autre exprime simplement son mode de fonctionnement. ,ame aɖe ya kpɔe be wole yedi zim le afisi ame bubu ya ɖe alesi wòwɔa eƒe dɔwo gɔme la fia,https://ellecitoyenne.com/,"Blog, News",13,21
"Apres tout n'est-ce pas son rôle d'éviter des accidents à  sa petite fille,","le esiawo katã mela, meɖe wodi be afɔkuaɖeke magadzɔɖe dzinye oa",https://leschroniquesdetchonte.com/,Blog,13,11
"Il a fallu que des ingénieurs de la société Openreach, une filiale de BT qui fournit un service Internet au Royaume-Uni, revêtent le manteau d’enquêteurs pour percer le mystère relate CNN",Wobe Openrich ƒe nunyawɔlawoe ku nu me heke ɖe nua ŋue,https://l-frii.com/,News,31,11
"Bouki, gonflé comme Léon le paon, s'avança en relevant les pans de son habit.","Buki, sinɔ eɖokui dom ɖe dzi kple awu xɔasi si wodo, zɔ va kple atsa ɖeɖe.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,16
"
Tant que ce n’est pas ma sœur, fais-toi plaisir, fit Jean sur un ton rieur","esi menye nɔvinye nyɔnue o ko la, wɔe faa",https://aphtalcisse.tg/,Blog,15,9
"J'aime bien les Napolitaines,",melɔ̃ na Napolitaine wo,https://leschroniquesdetchonte.com/,Blog,4,4
"Ses livres même ont souvent été critiqués de ce fait, peut être pour son bonheur, elle qui aimait également susciter des polémiques autour de ses prises de position,",wohe nyaɖe eƒe agbãlɛwo ŋu le alesi woɖoa nukpɔ susu to vovo le nu aɖewo me,https://leschroniquesdetchonte.com/,Blog,28,16
"C'est même l'une des plus belles choses qui me soient arrivées,",esiawoe nye nu nyuiwo dometɔ ɖeka si va agbnye me,https://leschroniquesdetchonte.com/,Blog,11,10
"Avant cette cérémonie, et toutes les autres auxquelles j’ai participé, j’avoue que je ne connaissais pas la majorité des actions que posent Orange et sa fondation en Côte d’Ivoire","do ŋgɔ na wɔna siawo la, nyemenya dɔ siwo Orange wɔna tsã o",https://leschroniquesdetchonte.com/,Blog,29,13
"Plus tard, l’artiste avait dévoilé la pochette du disque sur lequel on la découvre, les épaules dénudées et la tête tournée, dans une couleur bleutée",emegbe eɖe agbãa ƒe akpa dzi fia esi me eƒe abɔta le ƒuƒlu wpotrɔ ta le amadede blɔ me,https://l-frii.com/,News,25,19
"Je vais au grand marché.,",Mele asigame yim,TakwimuLab,Daily lfe,5,3
Je t’aime déjà trop pour t’infliger la présence d’un père amer et déçu,melɔa wo eye nyemedi be ava kpɔ tɔ́ aɖe si yɔ kple nyraku o,https://aphtalcisse.tg/,Blog,13,14
"Pour se protéger du regard des autres,",adzo le ame bubuwo ƒe vlo dodowo gbɔ,https://leschroniquesdetchonte.com/,Blog,7,8
"
C’est justement là où tu commets l’erreur",afi sia tututue wo vodada la le,https://aphtalcisse.tg/,Blog,7,7
"Eh, Bouc ! Où vas-tu donc ainsi, tout seul ?","E, gbɔtui, afika wo ɖeka neyina nenema?",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,7
"Je me gênais même de faire certaines requêtes alors que ceux en face de moi étaient très enthousiastes,",etaɖe dzinye be mabi nanewo esime amesiwo le gbɔnye le dzidzɔ me,https://leschroniquesdetchonte.com/,Blog,18,12
Tu y passeras tes premiers jours,"wo ŋkeke gbãtɔwo la, afimae nawɔe le",https://aphtalcisse.tg/,Blog,6,7
– Let’s do that,míawɔe nenema,https://leschroniquesdetchonte.com/,Blog,4,2
"Bien sûr, Elon n’est pas un ange",nyawoe be Elon ŋu mekɔ peŋpeŋ o,https://leschroniquesdetchonte.com/,Blog,7,7
"Avec « La candeur entachée » de Lamazone Wassawaney, j’ai ressenti énormément de frustration, de colère et de tristesse en pensant à toutes ces femmes et ces enfants victimes de violences conjugales et d’abus sexuels",« La candeur entachée » Lamazone Wassawaney ƒe gbalẽa do dziku nam ɖe alesi nyɔnuwo kple ɖeviwo gale avudoname nyawome dzem la,https://leschroniquesdetchonte.com/,Blog,35,22
Une trentaine de minutes de discussions qui me plonge dans une incertitude comme jamais vous ne pourrez l’imaginer,miniti bla etɔ̃ dzeɖoɖo si tsɔ ɖikeke de menye geɖe,https://aphtalcisse.tg/,Blog,18,10
Il avait besoin de sa bourse pour se déplacer et assurer ses petites dépenses du quotidien,Eƒe fiaha ga nana la le vevie ale be woate ŋu aɖo ʋu eye woakpɔ eɖokui hã gbɔ,https://leschroniquesdetchonte.com/,Blog,16,18
"On comprend comment  il a pu obtenir son bac à  40 ans après plusieurs années loin de l'école,",eɖefia nusita woxɔ eƒe Bac le eƒe ƒe blaene xɔxɔ me to esime meyi suku o ,https://leschroniquesdetchonte.com/,Blog,18,16
"""Une relation de couple devrait toujours être émaillée de respect, d'amitié, d'entente, d'amour que l'on soit marié ou pas. """,womate ŋu aƒonu tso akpasese gbɔdɔdɔ ŋu le Afrika le esime womebu alesi wonɔa agbe le hadome la ɖe eme o ,https://ellecitoyenne.com/,"Blog, News",20,21
"Mais l'échec ne doit pas être considéré comme une fatalité, si l'on veut réussir à  atteindre le succès, nos objectifs,",gake gege meɖo la nye nusi me mianɔ o ke eɖo la kpeɖe miaŋu miayi ŋugɔ,https://leschroniquesdetchonte.com/,Blog,20,16
Apporte ma part au salon,tsɔ tɔnye vɛ nam le asadzi,https://aphtalcisse.tg/,Blog,5,6
"""Ta deuxieme recherche sur la femme est plus diversifiée et je préfere ça à la recherche sur les hommes qui fait croire que le seul travail de valeur s'effectue dans un bureau""€¦ A ce propos, je connais un projet en cours de développement qui proposera des clichés aux média (blogs, presse en ligne) pour illustrer leurs articles. """,abe CIE ƒe dzesi ene ne eganye ame gbãtɔwo tɔ hã,https://ellecitoyenne.com/,"Blog, News",58,11
"LCT: Et là  c'est comme si vous êtes toujours chez Canal,",LCT: eye ɖeko wowɔ be miega kpɔtɔ le Canal,https://leschroniquesdetchonte.com/,Blog,11,9
"Grâce à Unicef, les cours sont gratuits pour les jeunes de 15 à 24 ans",Unicef na be ɖevi siwo xɔ ƒè 15 yi 24 la nasrɔ̃ nu femaxee,https://leschroniquesdetchonte.com/,Blog,15,14
" et honnêtement, je ne veux pas le savoir",eye nyemedi hã be manya o,https://aphtalcisse.tg/,Blog,8,6
"""Dans le mémoire de Staceyann Chin, ""«"" The Other Side of Paradise"" ""», elle écrit qu'elle s'est informée sur les regles grâce au livre de biologie de sa cousine. ""","Staceyann Chin, fonu le  ""«"" The Other Side of Paradise ƒe agbalẽ sia me be yenya nu tso nyɔnu ƒe dzinu ŋu to yenɔvi aɖe ƒe agbalẽ aɖe xexlẽ me",https://ellecitoyenne.com/,"Blog, News",30,30
"Un an après le final de la saison 4, Salvatore Esposito a annoncé sur les réseaux sociaux que la saison 5 “Gomorra” serait la dernière","le ɣɔlĩ enea megbe la, salvatore Esposito be ɣɔlĩ atɔ liae anye kpɔtɔea",https://l-frii.com/,News,25,13
" C’est le type d’homme qui se découvre un peu sur le tard, une certaine assurance et un relatif succès auprès de la gente féminine, et qui en jouit paisiblement, en promettant « se caser » après la dernière aventure",elɔ̃a nyɔnu nya elabe edzea ameƒomevi siawo ŋu eye wodoa ŋugbe be ne yewɔ esia vɔ la yeadzudzɔ,https://aphtalcisse.tg/,Blog,39,18
Dis-moi avec qui tu traines et je te dirai qui tu es…La dynamique d’un groupe peut avoir beaucoup d’impact sur un individu et l’amener à partager certaines valeurs,mi kple ame sie le dodom ƒe agbee le asiwo: hatsotso zazɛ trɔ ame ƒe agbe hena zazɛ,https://leschroniquesdetchonte.com/,Blog,28,18
"5 du PNUD, indique l’organisme sur son site, soulignant au passage que Yemi Alade s’est également jointe à l’administrateur du PNUD Achim Steiner pour prononcer un discours d’ouverture lors du Forum politique de haut niveau axé sur l’impact socio-économique de COVID-19 des personnes sans protection sociale",PNUD ɖee ɖe go le yaʋala dzi be Yemi kpe ɖe nyanɖela ;:nu woƒonu tso covid-19 ƒe vɔ̃ si woheva gadzimɔnunyawo dzi le xexea me kple ɖe wɔmiwo dzi la ŋue,https://l-frii.com/,News,46,31
“Alors tu voudrais être assistante marketing chez nous,ebe yeanye boblodonula kpeɖeŋutɔ le mia gbɔa,https://leschroniquesdetchonte.com/,Blog,8,7
"Les gens publiaient mes photos en disant à  quel point ils sont fiers de moi et que je mérite cette reconnaissance,",amewo mã nye fotowo gblɔ alesi medze na dzesi sia xɔxɔ,https://leschroniquesdetchonte.com/,Blog,21,11
"Si Alan échoue ou refuse, il le paiera de sa vie,",Ne Alan ge alo egbe la axefe kple eƒe agbe,https://leschroniquesdetchonte.com/,Blog,11,10
Je les ai vus partager leurs avis et ainsi modeler l'opinion publique pour des changements de grande envergure. ,medo dzesi be woma woƒe nukpɔsusu eye esia wɔ dɔ ɖe amehawo hã ƒe nukpɔsusu dzi eye wohe trɔtrɔ geɖe vae,https://ellecitoyenne.com/,"Blog, News",18,21
""" Les nombreuses églises de réveil actives au Cameroun ont réussi à fidéliser des centaines de milliers de personnes, en particulier dans les régions du Centre et du Littoral. """,xɔsehgbado siwo le kamalo la le hamevi geɖe te ɖie,https://ellecitoyenne.com/,"Blog, News",30,10
"
Il ne s’agit pas de s’excuser à chaque fois qu’on a une réaction décalée",metaflatse dodo le vodada megbe koe nye nya o,https://aphtalcisse.tg/,Blog,14,9
"
J’ai compté près de quatre églises à Ganvié, mais l’édifice religieux ayant retenu mon attention, est cette mosquée, construite sur ce qu’on peut appeler par abus de langage “terre ferme”",gbedoxɔ ene sɔŋ le dua me eye esi lé dzi nam lae nye mɔslemtɔwo tɔ si wotu ɖe teƒe ƒuƒui aɖe la,https://aphtalcisse.tg/,Blog,30,22
– Mais quel genre d’être humain mange de la pizza avec de l’ananas,"õ, ame ƒomevi kae ɖua pizza kple atɔtɔ maha?",https://leschroniquesdetchonte.com/,Blog,13,9
Mais je vous recommande définitivement de lire les 7 autres livres,ke mixlẽ adrẽ gbatɔwo,https://leschroniquesdetchonte.com/,Blog,11,4
L'enseignement élémentaire est obligatoire. ,gɔmedzesukudede zi ame sia ame dzi,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,4,6
"Et enfin, il y a même une fois où j'ai juste pensé au livre et quelques minutes plus tard alors que j'étais assise dans un taxi, j'ai été éclaboussée par une voiture qui est sans doute passée dans un nid de poule inondé,","mamlɔe nye be esi mesusu agbãlɛ miniti aɖewo ko la, ʋu aɖe nye baba do nam le emegbe",https://leschroniquesdetchonte.com/,Blog,43,18
"
Tu vas parler de ceci à quelqu’un ",ele egblɔ ge na ame aɖea?,https://aphtalcisse.tg/,Blog,7,6
