french,ewe,source,type,french_length,ewe_length
"Autre chose au delà des habitudes alimentaires, je pensais qu'elle parlerait du prix d'achat""€¦. ""","ame aɖewo agblɔ na wo be ele didim be yeasub,o dua kpakple fi hã tae ",https://ellecitoyenne.com/,"Blog, News",15,15
L’épouse du prince Harry aurait notamment dépensé 524,wobe eza livre 524,https://l-frii.com/,News,8,4
"La femme était infirmière et ses enfants étaient au collège pour le garçon, et au primaire pour la fille",Nyɔnua nye dɔyɔlakpeɖeŋutɔ eye via ŋutsuvi la dea kɔledzi eye nyɔnuvitɔ dea gɔmedzesuku,https://leschroniquesdetchonte.com/,Blog,19,13
"Tu sais, il y a longtemps, j’ai participé à une guerre !","Enya, meyi aυagbe aɖe dzi gba ɖe gbe tsã.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,12,9
"Les plus grands, eux, ramènent leur goà»ter de la maison,",ametsitsiwo tsɔa woƒe ɣetrɔ nuɖuɖu va aƒeme,https://leschroniquesdetchonte.com/,Blog,10,7
" Non fils, je ne suis pas mort de l’intérieur","ao, vinye, nyemekú le emeeme o",https://aphtalcisse.tg/,Blog,9,6
"Ils ont travaillé sans relâche pour réaliser leur rêve,",Wo wɔdɔ vevie alebe woƒe susua woakpɔ eme vava,https://leschroniquesdetchonte.com/,Blog,9,9
"Pour soi, mais aussi pour ceux qui peuvent en avoir besoin",amewo atsɔ nane le eme,https://leschroniquesdetchonte.com/,Blog,11,5
"Mes amies, mes sœurs, mes tantes, mes mères","x$nyewo, nɔɖinyewo, n;lonyewo",https://leschroniquesdetchonte.com/,Blog,8,3
"C’est un style d’éducation qui consiste à renforcer les dons naturels des enfants et à les considérer comme des êtres capables de raisonner, faire des choix, et défendre leurs idées",esia na mɔ ɖeviawo woazã nu si wo xɔva,https://leschroniquesdetchonte.com/,Blog,30,9
Blakadap ! Instantanément la mariée rua des quatre pattes.,"Gblogodo! Kpata ko la, srɔ nyɔnua ti afɔ ne dzi .",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,11
Je ne l’ai pas trouvé à la FNAC et du coup j’ai acheté “Les cerfs-volants de Kaboul” qui était disponible,nyemekpɔe le FNAC o eye meƒle “Les cerfs-volants de Kaboul” si koe li la,https://leschroniquesdetchonte.com/,Blog,20,14
"Pourtant lorsque IUGB m’a proposé de revenir le semestre suivant, je suis restée sur ma décision d’essayer quelque chose de différent","ke esi IUGB be mava le ɣleti adẽ megbe la, meɖui be mawɔ nu bubu",https://leschroniquesdetchonte.com/,Blog,21,15
Je fais partie des Global Shapers depuis décembre 2016,mele wome tso dzome 2016 lia meke,https://leschroniquesdetchonte.com/,Blog,9,7
2 – La discipline des connaissances abondantes : il faut constamment apprendre,2- nusɔsrɔ̃ ɖaa: eɖo la nu srɔ̃m ɣe sia ɣi,https://leschroniquesdetchonte.com/,Blog,12,10
Nous avons rendu cette doctrine d’emploi transparente,eye enye nu si me kɔ ƒãea,https://l-frii.com/,News,7,7
Il se mit à chanter en s’adressant à ses frères :,"Ede asi hadzidzi me efoawo be,",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,11,6
"Une nouvelle technique,",nuwɔɖaŋu yeye,https://leschroniquesdetchonte.com/,Blog,3,2
" Si tu me la poses, cette question, aujourd’hui, je te répondrai droit dans les yeux que tu n’es pas une raison suffisante pour que je reste","ne ebiam egbe la, mabe menye esia o",https://aphtalcisse.tg/,Blog,26,8
"Ce que Jacqueline faisait avait beau être tordu, on ne pouvait pas lui en vouloir d’avoir envie de pourrir la vie à son ancienne meilleure amie et à son ex-fiancé qui l’ont tous deux trahie","ne nu si wɔm Jaqueline le menyo o hã la, miate ŋu abu fɔ̃ o le ale si xɔ̃ vevitɔ kple eƒe ŋugbetɔsrɔ̃ wɔ kplii la wo",https://leschroniquesdetchonte.com/,Blog,35,27
Cliquez pour partager sur Telegram(ouvre dans une nouvelle fenêtre) Luc Samba PREV STORY Pourquoi à aucun moment la nature spécifique des clauses du contrat entre CAMRAIL et son assureur ne sont divulguées pour permettre aux passagers d'identifier leurs droits dans la situation en cause ? Cliquez pour partager sur WhatsApp(ouvre dans une nouvelle fenêtre)  minutes approx. ,"egbe la, mekpɔ be mele didim be maʋli ɖokuinye ta gake naneke me zĩ dzinye o",https://ellecitoyenne.com/,"Blog, News",56,16
"""Les mouvements du genre ""Black et fier""€_x009d_, à mon avis, peuvent contribuer à réduire le complexe d'infériorité dont souffrent encore plusieurs noirs africains ou afro-descendants Your email address will not be published. """,Black et fier ƒe wɔna sia ateŋu akpeɖe Afikatɔwo kple ameyibɔ sowo le du bubuwo me la ŋu be wonya be asixɔxɔ le yewo si eye woaɖo kakaɖedzi ɖe woɖokuiwo dzi,https://ellecitoyenne.com/,"Blog, News",33,31
"Face aux menaces de son beau-père, elle n’osait dire ce qu’elle aussi subissait alors qu’elle n’avait que 7 ans",kuɖe nɔasrɔ̃ ƒe vɔvɔ̃dodoname tala eya hã mete ŋu ke nu le nu si nɔ eme vamle edzi la dzi o,https://leschroniquesdetchonte.com/,Blog,19,21
"Demba se redressa, fixa l’animal et dit :","Demba nɔ anyi, kpɔ lã la nyuie hegblɔ be,",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,8,9
"Un RDV raté à cause des inondations, puis reporté à plusieurs semaines",tsiɖɔɖɔ na nyemete ŋu yi kpekpe aɖe o eye esia wotrɔe yi kwasiɖa geɖe megbe,https://leschroniquesdetchonte.com/,Blog,12,15
"La comédienne Shirley Souagnon a soulevé le problème du manque d'éducation de la communauté noire elle-même,","Shirley Souagnon , nukokoedonaame la ɖe suku mayi mayi fia le amyibɔwo dome",https://leschroniquesdetchonte.com/,Blog,16,13
"Donc cette histoire ne porte pas sur ma découverte de l'injustice basée sur le genre parce que bien sur je l'avais découverte des années auparavant,",ekema ŋtinya sia mekuɖe alesi mekpɔ numadzɔmadzɔ vovo toto de ame ŋu o ke boŋ mekpɔe ƒe geɖewo do ŋgɔ,https://leschroniquesdetchonte.com/,Blog,25,20
Elle portait sur les menstrues. ,eƒo nu tso dzinu ŋu,https://ellecitoyenne.com/,"Blog, News",5,5
"Est-ce que je peux vous poser une question,",Mateŋ bia biabia aɖe mia,https://leschroniquesdetchonte.com/,Blog,8,5
"« Nous comprenons les inégalités associées au nom et au visage de la marque précédente », a-t-elle ajouté",yewo se masɔnyenye si nɔ ŋkɔ kple nɔnɔmetata xoxoa me la me,https://l-frii.com/,News,18,12
"Parce que j’ai un bon gars sous la main hein, mais il faut que je puisse bien lui vendre la marchandise",elabe ŋutsu nyuie ɖe le asi nye eye meɖo la nya alesi mado asi la ɖoe,https://leschroniquesdetchonte.com/,Blog,21,16
C’est dans l’un de ses magasins que j’ai rencontré celui qui deviendrait plus tard mon mari,le nudzraƒea ɖeke mekpɔ amesi le srɔ̃nye zuge emegbe la le,https://leschroniquesdetchonte.com/,Blog,16,11
"En lisant donc le roman, il fallait faire preuve de beaucoup de détachement et ne pas prendre tout le récit pour argent comptant","ne ele exlẽm la, akpɔ nyuioe be megatsɔ nuawo katã be nyawoe o",https://leschroniquesdetchonte.com/,Blog,23,13
"Alors oui, beaucoup se plaignent mais je dirai cyniquement qu'ils se plaignent juste parce qu'ils ne mangent pas. """,ele me bne ame geɖwolekonyidam gake magblɔ tamesẽtɔe be dɔwuame tae wolekonyi siawo fam ɖo,https://ellecitoyenne.com/,"Blog, News",19,15
"Les descriptions de Mariama Bâ sont tellement poussées qu'on a l'impression d'être à  Dakar, en plein coeu r de chaque scène,",Mariama Bâ ƒe sɔli donu wɔ abe miele Dakar ƒe kɔwo me ene,https://leschroniquesdetchonte.com/,Blog,21,13
"""Lors du référendum du 0 mars 0 cette réforme a été mise en placard au profit de la désignation par le président de l'Assemblée nationale de deux des sept membres du Conseil constitutionnel. """,wogblẽ ɖoɖo sia ɖi eye sewɔƒeme ƒe zimenɔla ɖo ame eve le senɔgã wɔƒe la dɔ nu,https://ellecitoyenne.com/,"Blog, News",34,17
Elle est parvenue à surmonter certains de ces défis majeurs des sa création. ,ekpɔ ŋuɖoɖo na kuɣi aɖewo si axe mɔ nae la tso keke eƒe ɖoɖoanyi me  ,https://ellecitoyenne.com/,"Blog, News",13,15
"""Nos élites doivent circonscrire leurs vision au niveau national, puis continental, et se permettre de penser que cela est largement suffisant pour la société ainsi que pour leurs réalisations personnelles. """,ele be agbalẽnyalawo natrɔ woƒe nukpɔsusu ɖe woƒe dukɔ kple kɔ̃tinent ŋu,https://ellecitoyenne.com/,"Blog, News",31,12
"Je serai ravie de vous recevoir un Samedi au Centre, ou de discuter autour d’une glace après les cours, si possible",maxɔ mi kple dzidzɔ memleɖa aɖe gbe le dɔwɔƒea alo le trekɔ nenye be nusɔsrɔ̃ wu nu vɔ,https://leschroniquesdetchonte.com/,Blog,21,18
"""Vous avez pensé à ce que vous aimeriez que les autres fassent pour vous si vous étiez à la place de ces infortunés, n'est-ce pas ? J'ai une question : si nous sommes capables d'agir ainsi sous le fouet de l'horreur, de la compassion, de la peur, de ce que vous voulez, pourquoi ne pas agir pour prévenir cela ? Ce ne sont pas les combats qui manquent. ""","gake le ɣeawo katã ƴi la, nyɔnua koe ŋu kpena eye wovɔna be yeahe nya ɖe avudola la ŋu",https://ellecitoyenne.com/,"Blog, News",69,19
"""Mon horloge biologique a fait de moi une femme un peu plus tard que toutes mes amies, et j'avais hâte de demander moi aussi des tampons en chuchotant. """,alesi mewɔ ɖoɖo na ɖokuinyela wɔe be metsia megbe le tɔnye nyɔnuwo gbɔ,https://ellecitoyenne.com/,"Blog, News",29,13
"On peut prendre de l’argent avec ou pas, s’enquit David",miate ŋu xɔ ga le edzia?,https://aphtalcisse.tg/,Blog,10,6
On a eu l’occasion de faire un tour dans un bus et ils ne font quasiment pas de bruit,meɖo ɖeka kpɔ eye ʋunyaʋunya mele eŋu o,https://leschroniquesdetchonte.com/,Blog,19,8
Tout habillé,menɔ awu me,https://aphtalcisse.tg/,Blog,2,3
"
Tout à l’heure, il s’apprêtait à tout dire à Eva","Esɔ gbe fifia be yeagbl,o nyawo katã na Eva",https://aphtalcisse.tg/,Blog,10,9
"Je suis€¦Adetomiwa 23 ans, Poisson, Nigériane, essayant de comprendre la vie et tous ses combats ,","Menye Adetomiwa ƒe 23 , Akpavi, Nigériatɔ si le agbagba dzem be yease agbea kple eƒe ʋliʋli gɔme",https://leschroniquesdetchonte.com/,Blog,16,18
"Selon La Lettre du Continent, le président Macron a désigné Jean-Christophe Belliard comme nouvel ambassadeur de France en Côte d’Ivoire",wobe jean christophe bellard zu frãsedukɔteƒenɔla le Cote divoire,https://l-frii.com/,News,20,9
"Mais sa mère, qui s’occupait de lui à temps plein avant qu’il ne perde la moitié de son poids, n’a pas eu cette chance : la femme âgée de 66 ans est quant à elle décédée du Covid-19","ke nɔa sinɔ egbɔ kpɔm hafi wote ŋu bú kpekpeme sia la mekpɔ dzɔgbenyui ma o, elabe na ƒè 66 nyɔnu ku le koronadɔa ta",https://l-frii.com/,News,38,25
"En attendant, j’espère qu’il y aura de plus en plus de biographies d’entrepreneurs et autres personnalités ivoiriennes pour inspirer les jeunes à aller jusqu’au bout de leurs rêves",miele mɔ kpɔm be nyiɖutavi bubuwo ƒe agbeŋutinya le dodo ge hena ŋusẽdodo sɔhɛwo,https://leschroniquesdetchonte.com/,Blog,28,14
"""Stephane Bobe Engueleguele est Camerounais, avocat, consultant international, enseignant et spécialiste de l analyse des politiques publiques. ""","Stephane Bobe Engueleguele nye kamalo ƒe senyala,ŋuɖoɖonala,nufiala le dunyagblɔgblɔnyawo ŋu",https://ellecitoyenne.com/,"Blog, News",18,10
"Le docteur Robert Eckel, cardiologue à l’Université du Colorado et ancien président de l’American Heart Association, a fait savoir à ABC News que la substance en cause se trouve aussi « dans des bonbons à la gelée, des thés à la réglisse, beaucoup de choses en vente libre","dɔkta si kpɔ nya la gbɔ gblɔ be nu si he kua va la menye fɔ̃nyi me koe wole o, wodenae kpetike kple tí vovovowo mee",https://l-frii.com/,News,48,26
Le téléphone d’Hamad sonna et il s’excusa avant de décrocher,Hamad kasomɔa dze ɖiɖi eye wodo taflatse hafi xɔe,https://leschroniquesdetchonte.com/,Blog,10,9
"Elle nous raconte ses débuts, comment elle a conçut les premiers jus dans sa cuisine,","egblɔ eƒe gɔmedzedze, alesi wowɔ eƒe atikutsetsetsi gbãtɔwo le nuɖaƒe",https://leschroniquesdetchonte.com/,Blog,15,10
"On a parfois peur d’être démasqués, qu’un jour quelqu’un nous jette nos erreurs à la figure et on continue donc sans cesse de s’en vouloir",mievɔna be gbe ɖeka la woava lé mi esia ta mie ga nɔa dzi bim ɖe mia ɖokuiwo ko,https://leschroniquesdetchonte.com/,Blog,25,19
C’est un projet que je chéris depuis longtemps et que j’ai hâte de lancer définitivement de manière officielle,ɖoɖowɔwɔ sia le menye edzidzi eyata méle tsɔtsɔm nam be maɖui te o,https://leschroniquesdetchonte.com/,Blog,18,13
"Du fait que ce sont ces « pointes » qui lui permettent de se lier aux cellules et de les infecter, la capacité du virus muté à infecter les cellules est ainsi augmentée","esi wonye be yeƒe hatruiawoe nana wolena ,de ,==nu ŋuti la esia kpe ɖe eŋu wogale amewo lem",https://l-frii.com/,News,33,18
Nous avons travaillé avec une vingtaine d’enfants de la 6e à la 4e,miewɔdɔ kple ɖevi bla eve aɖewo tso xɔ gbãtɔ yi etɔ̃lia me dzi,https://leschroniquesdetchonte.com/,Blog,13,13
Photo: The Guardian Nigeria Cette citation est tirée de l'article d'Hiram S. ,woɖe nyagbe sia tso Hiram S. Ƒe agbalẽ me le,https://ellecitoyenne.com/,"Blog, News",12,10
La répétition peut également jouer un rôle,nyagbugbɔgagblɔ hã le vevie,https://leschroniquesdetchonte.com/,Blog,7,4
"Je ne changerais rien si cela était possible,",nye matrɔ nusiawo ne wole boboe o,https://leschroniquesdetchonte.com/,Blog,8,7
Il était notre chef de classe en terminale,eyae nye miaƒe sukuxɔmetatɔ esi mie nɔ tsitsinasukuxɔ mamlɔea me,https://leschroniquesdetchonte.com/,Blog,8,10
"Et puis, je suis tombée malade et je me suis posée des questions",ke medze dɔ eye medze nya biabia ɖokuinye,https://leschroniquesdetchonte.com/,Blog,13,8
»Un geste qui donnera beaucoup de baume au cœur à ce journaliste,wona sia do dzidzɔna nyakakadɔwɔla la vavã,https://l-frii.com/,News,12,7
"Laissez un « j'aime » pour me propulser sur le podium,",mida «melɔ̃» ɖeka ne miatsɔ dom ɖe ŋugɔ,https://leschroniquesdetchonte.com/,Blog,11,8
"Le marabout, reprit Yamadou, a dit que, par la vertu du talisman, je mourrai demain pour le salut de ma race.","Yamadu yi edzi be, malam la gblɔ be tila la ƒe ŋusẽ awɔe be maku etsɔ hena nye dukɔ ƒe ɖeɖekpɔkpɔ.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,21,21
"Après plusieurs mois et une rencontre avec Google qui n'a pas été très concluante, il envisageait de reprendre un emploi de salarié,",le ɣleti aɖewo megbe kple go dodo kple google si meyi nyui o la eɖoe be yé agadze fetu dɔ aɖe gɔme,https://leschroniquesdetchonte.com/,Blog,22,22
Il entra chez un forgeron et lui acheta des sandales en fer.,Eyi dzogbɛdɛ aɖe gbɔ heƒle gafɔkpa.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,12,6
Ils en avaient définitivement gros sur le cœur au vu de leurs interventions pendant la visite et on les comprend aisément,wose veve ŋutɔ eye miese egɔme na wo,https://leschroniquesdetchonte.com/,Blog,21,8
Ce qu’aurait fait tout gentleman,abe ale si amenyanu awɔe ne,https://aphtalcisse.tg/,Blog,5,6
"La grand-mère refuse de raconter tout ce que Victor a fait subir aux anciens habitants de la maison,",Mama gbe nusiwo katã Victor wɔ kple aƒeame tɔ xoxoawo gbɔgblɔ,https://leschroniquesdetchonte.com/,Blog,18,11
"""Mon premier réflexe a été de sortir mon appareil photo, sans poser aucune question, ce qui a irrité les habitants (oui, des gens vivent à Mbeubeuss). """,nu gbãtɔ si mewɔ eye wodo dziku na Mbeubeus dumeviwo la enye be maɖe nye kaƒomɔ to,https://ellecitoyenne.com/,"Blog, News",27,17
*A peine avait-elle raccroché que son téléphone sonna à nouveau,etsi eƒe kaƒomɔa teti ko wogaɖze ɖiɖi,https://leschroniquesdetchonte.com/,Blog,10,7
Youma se retrouva au bord de la rivière.,Yuma va ɖo tɔa to.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,8,5
"Comme je l’ai déjà mentionné dans un autre post, cela tient du fait que que nous lisons souvent en fonction de la période de notre vie à laquelle nous nous trouvons",megblɔe tsã be miexlẽa nu le ɣeyiɣi si me tom miele la nu,https://leschroniquesdetchonte.com/,Blog,31,13
C’est d’ailleurs la raison pour laquelle il nous a accompagné à Mahapleu pendant le Book’Art Tour,susu sia tae woyi Mahpleu kple mi le Book'Art ɖoɖowo me ,https://leschroniquesdetchonte.com/,Blog,16,11
"Car le bon chemin s'est distingué de l'égarement,",Elabena mɔ nyui dze ƒãa le bubu gbɔ,https://leschroniquesdetchonte.com/,Blog,8,8
Le téléphone sonne et il me regarde,ka:ƒomɔa dze ɖiɖi eye wole kpɔyem,https://leschroniquesdetchonte.com/,Blog,7,6
Je ne suis toujours pas une grande fan mais je veux quand même arriver à pouvoir rompre mon jeûne sans souci avec une datte comme le faisait le prophète Muhammad (saw),"to egbɔ be medoa dzidzɔ nam o hã la, madze agbagba be mate ŋu ava nɔ nu ʋulm kple dat abe ale si nyagblɔɖila ɖoe ene",https://leschroniquesdetchonte.com/,Blog,31,26
Ces petits êtres à deux pattes sont intelligents et ingénieux.,Afɔvedzi ƒe dzɔdzɔme mawo dze nunya kple aɖaŋu.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,8
